"person_id","subpop"
"10000_1",2
"10001_1",2
"10002_1",2
"10003_1",2
"10004_1",2
"10005_1",1
"10006_1",3
"10007_1",2
"10007_2",3
"10008_1",3
"10008_2",2
"10008_3",2
"10009_1",1
"1000_1",2
"1000_2",2
"10010_1",2
"10010_2",2
"10011_1",3
"10012_1",3
"10012_2",2
"10013_1",2
"10013_2",2
"10014_1",1
"10015_1",2
"10015_2",2
"10015_3",1
"10015_4",3
"10016_1",1
"10016_2",2
"10016_3",3
"10017_1",1
"10018_1",2
"10018_2",2
"10018_3",2
"10019_1",2
"10019_2",1
"1001_1",2
"1001_2",2
"1001_3",2
"1001_9",1
"10020_1",2
"10021_1",2
"10021_2",2
"10022_1",2
"10023_1",2
"10023_3",1
"10023_4",2
"10023_5",1
"10023_6",2
"10023_7",1
"10024_1",3
"10025_1",1
"10026_1",2
"10026_2",2
"10026_3",2
"10026_4",2
"10026_5",3
"10027_1",2
"10027_2",1
"10028_1",2
"10028_2",1
"10029_1",2
"1002_1",2
"10030_1",1
"10031_1",2
"10032_1",2
"10032_2",2
"10033_1",1
"10033_2",2
"10033_3",2
"10033_4",2
"10034_1",3
"10035_1",2
"10036_1",2
"10037_1",2
"10038_1",2
"10038_2",3
"10039_1",2
"10039_3",2
"1003_1",2
"1003_2",2
"10040_1",2
"10041_1",2
"10042_1",3
"10042_2",2
"10043_1",2
"10044_1",1
"10045_1",2
"10045_2",3
"10045_3",2
"10046_1",3
"10046_2",2
"10047_1",2
"10047_2",1
"10047_3",2
"10048_1",2
"10048_2",2
"10048_4",1
"10049_1",2
"1004_1",2
"1004_2",2
"10050_1",2
"10050_5",2
"10051_1",2
"10052_1",2
"10052_4",2
"10053_1",2
"10053_2",2
"10053_3",2
"10054_1",3
"10054_2",3
"10055_1",2
"10055_2",2
"10056_1",2
"10056_2",2
"10057_1",3
"10058_1",3
"10058_2",3
"10058_3",2
"10058_4",3
"10059_1",3
"10059_2",2
"10059_3",2
"1005_1",2
"10060_1",2
"10060_2",1
"10061_1",2
"10062_1",3
"10062_2",2
"10062_3",2
"10062_4",2
"10063_1",2
"10063_2",2
"10064_1",2
"10064_3",2
"10064_4",2
"10065_1",2
"10065_2",2
"10066_1",2
"10066_2",1
"10067_1",2
"10067_2",2
"10068_1",3
